UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 16:00:00.335 UTC,1.40112,1.40101,0.0012,0.0012
11.11.2025 16:00:01.494 UTC,1.40112,1.401,0.0012,0.00144
11.11.2025 16:00:01.649 UTC,1.4011,1.401,0.0012,0.0012
11.11.2025 16:00:02.109 UTC,1.4011,1.40098,0.0012,0.00189
11.11.2025 16:00:02.212 UTC,1.4011,1.40099,0.0012,0.0012
11.11.2025 16:00:02.467 UTC,1.4011,1.401,0.0012,0.0012
11.11.2025 16:00:03.078 UTC,1.40111,1.40099,0.0012,0.00297
11.11.2025 16:00:03.181 UTC,1.40112,1.40099,0.0012,0.00252
11.11.2025 16:00:03.386 UTC,1.40112,1.40099,0.0012,0.003
11.11.2025 16:00:03.488 UTC,1.40112,1.401,0.0012,0.00147
11.11.2025 16:00:03.744 UTC,1.40111,1.401,0.00135,0.00285
11.11.2025 16:00:03.897 UTC,1.40112,1.40099,0.0012,0.00285
11.11.2025 16:00:04.968 UTC,1.40111,1.40099,0.0012,0.00225
11.11.2025 16:00:05.071 UTC,1.40112,1.40101,0.0012,0.0012
11.11.2025 16:00:05.427 UTC,1.40112,1.401,0.0012,0.00234
11.11.2025 16:00:05.580 UTC,1.40111,1.40102,0.0012,0.0012
11.11.2025 16:00:05.833 UTC,1.40111,1.401,0.0012,0.00435
11.11.2025 16:00:05.936 UTC,1.4011,1.401,0.00135,0.0012
11.11.2025 16:00:06.394 UTC,1.40112,1.401,0.0012,0.0012
11.11.2025 16:00:06.496 UTC,1.40112,1.40101,0.0012,0.0012
11.11.2025 16:00:06.701 UTC,1.40112,1.401,0.0012,0.0012
11.11.2025 16:00:07.209 UTC,1.40112,1.40099,0.00324,0.0027
11.11.2025 16:00:07.312 UTC,1.4011,1.40099,0.0012,0.00225
11.11.2025 16:00:07.415 UTC,1.4011,1.401,0.0012,0.00294
11.11.2025 16:00:07.621 UTC,1.40111,1.401,0.0012,0.0018
11.11.2025 16:00:07.723 UTC,1.4011,1.40101,0.0012,0.00135
11.11.2025 16:00:07.955 UTC,1.4011,1.401,0.0012,0.00234
11.11.2025 16:00:08.058 UTC,1.40111,1.40101,0.0012,0.0012
11.11.2025 16:00:08.620 UTC,1.40111,1.401,0.0012,0.00135
11.11.2025 16:00:08.672 UTC,1.40113,1.40101,0.0012,0.00144
11.11.2025 16:00:08.826 UTC,1.40112,1.40102,0.0012,0.00249
11.11.2025 16:00:09.080 UTC,1.40113,1.40101,0.0012,0.00144
11.11.2025 16:00:10.037 UTC,1.40112,1.40102,0.0012,0.00192
11.11.2025 16:00:10.341 UTC,1.40113,1.40101,0.0012,0.00234
11.11.2025 16:00:10.794 UTC,1.40113,1.40102,0.0012,0.0012
11.11.2025 16:00:13.110 UTC,1.40113,1.40101,0.0012,0.00189
11.11.2025 16:00:15.647 UTC,1.40113,1.40101,0.0012,0.00192
11.11.2025 16:00:17.059 UTC,1.40112,1.40102,0.0012,0.00234
11.11.2025 16:00:17.212 UTC,1.40113,1.40102,0.0012,0.003
11.11.2025 16:00:19.476 UTC,1.40114,1.40101,0.0012,0.00147
11.11.2025 16:00:19.780 UTC,1.40114,1.40101,0.0018,0.00204
11.11.2025 16:00:21.135 UTC,1.40114,1.40101,0.00225,0.00234
11.11.2025 16:00:23.254 UTC,1.40114,1.40101,0.0024,0.00132
11.11.2025 16:00:23.407 UTC,1.40113,1.40102,0.00225,0.00144
11.11.2025 16:00:25.420 UTC,1.40112,1.40103,0.0012,0.0012
11.11.2025 16:00:26.826 UTC,1.40114,1.40101,0.00225,0.00144
11.11.2025 16:00:27.181 UTC,1.40114,1.40101,0.0018,0.00192
11.11.2025 16:00:27.334 UTC,1.40114,1.40101,0.00225,0.00144
11.11.2025 16:00:27.436 UTC,1.40114,1.40101,0.0012,0.00192
11.11.2025 16:00:28.246 UTC,1.40114,1.40101,0.0012,0.00252
11.11.2025 16:00:29.083 UTC,1.40114,1.40101,0.0012,0.00192
11.11.2025 16:00:30.243 UTC,1.40113,1.40101,0.0012,0.00132
11.11.2025 16:00:31.001 UTC,1.40113,1.40101,0.00135,0.00132
11.11.2025 16:00:31.104 UTC,1.40114,1.40101,0.00225,0.00237
11.11.2025 16:00:32.418 UTC,1.40114,1.401,0.0018,0.00285
11.11.2025 16:00:32.521 UTC,1.40113,1.40101,0.00135,0.00327
11.11.2025 16:00:33.129 UTC,1.40114,1.40102,0.00135,0.00147
11.11.2025 16:00:33.233 UTC,1.40114,1.40102,0.00135,0.00132
11.11.2025 16:00:34.754 UTC,1.40116,1.40103,0.00267,0.00462
11.11.2025 16:00:34.857 UTC,1.40118,1.40104,0.00267,0.00282
11.11.2025 16:00:34.960 UTC,1.40124,1.40112,0.00236,0.0012
11.11.2025 16:00:35.012 UTC,1.40124,1.40112,0.0018,0.0018
11.11.2025 16:00:35.369 UTC,1.40123,1.40114,0.0012,0.0012
11.11.2025 16:00:35.778 UTC,1.40125,1.40113,0.00135,0.00132
11.11.2025 16:00:36.120 UTC,1.40123,1.40114,0.00135,0.00132
11.11.2025 16:00:36.222 UTC,1.40124,1.40111,0.00135,0.00237
11.11.2025 16:00:37.288 UTC,1.40124,1.40113,0.00135,0.0012
11.11.2025 16:00:38.596 UTC,1.40123,1.40113,0.0012,0.0012
11.11.2025 16:00:38.699 UTC,1.40123,1.40112,0.0012,0.0012
11.11.2025 16:00:38.802 UTC,1.40122,1.4011,0.0012,0.00282
11.11.2025 16:00:38.905 UTC,1.40124,1.40113,0.00371,0.00132
11.11.2025 16:00:40.222 UTC,1.40123,1.40112,0.0012,0.00132
11.11.2025 16:00:40.627 UTC,1.40122,1.40112,0.0012,0.0012
11.11.2025 16:00:40.730 UTC,1.40122,1.40111,0.00135,0.0012
11.11.2025 16:00:40.833 UTC,1.40122,1.40112,0.00135,0.0012
11.11.2025 16:00:41.338 UTC,1.40122,1.40111,0.0012,0.0012
11.11.2025 16:00:41.795 UTC,1.40123,1.40111,0.00135,0.0012
11.11.2025 16:00:41.898 UTC,1.40122,1.40111,0.0012,0.0012
11.11.2025 16:00:44.563 UTC,1.40123,1.40112,0.00282,0.00132
11.11.2025 16:00:44.615 UTC,1.40124,1.40113,0.00116,0.0012
11.11.2025 16:00:45.125 UTC,1.40125,1.40113,0.00135,0.0012
11.11.2025 16:00:45.228 UTC,1.40124,1.40113,0.0012,0.0012
11.11.2025 16:00:45.635 UTC,1.40124,1.40114,0.00135,0.0012
11.11.2025 16:00:45.891 UTC,1.40125,1.40113,0.0018,0.0012
11.11.2025 16:00:45.993 UTC,1.40124,1.40114,0.0012,0.00135
11.11.2025 16:00:46.604 UTC,1.40124,1.40114,0.0012,0.00147
11.11.2025 16:00:46.958 UTC,1.40125,1.40113,0.0012,0.00144
11.11.2025 16:00:47.163 UTC,1.40124,1.40113,0.0012,0.00144
11.11.2025 16:00:49.035 UTC,1.40125,1.40113,0.00135,0.0012
11.11.2025 16:00:49.439 UTC,1.40124,1.40113,0.0012,0.0012
11.11.2025 16:00:49.594 UTC,1.40124,1.40113,0.00135,0.00282
11.11.2025 16:00:50.711 UTC,1.40123,1.40113,0.0012,0.00282
11.11.2025 16:00:51.892 UTC,1.40124,1.40114,0.0018,0.00282
11.11.2025 16:00:52.950 UTC,1.40124,1.40114,0.00135,0.00282
11.11.2025 16:00:53.052 UTC,1.40125,1.40113,0.0018,0.00282
11.11.2025 16:00:53.205 UTC,1.40125,1.40113,0.00135,0.00282
11.11.2025 16:00:53.457 UTC,1.40124,1.40114,0.0018,0.00282
11.11.2025 16:00:53.810 UTC,1.40125,1.40113,0.00135,0.00282
11.11.2025 16:00:53.962 UTC,1.40125,1.40113,0.0018,0.00282
11.11.2025 16:00:54.115 UTC,1.40125,1.40115,0.00282,0.00192
11.11.2025 16:00:54.218 UTC,1.40126,1.40114,0.00177,0.00192
11.11.2025 16:00:54.676 UTC,1.40125,1.40114,0.00222,0.00252
11.11.2025 16:00:54.779 UTC,1.40124,1.40113,0.00135,0.00192
11.11.2025 16:00:54.882 UTC,1.40124,1.40114,0.00135,0.00192
11.11.2025 16:00:55.036 UTC,1.40125,1.40113,0.0018,0.00192
11.11.2025 16:00:55.139 UTC,1.40126,1.40113,0.00312,0.00192
11.11.2025 16:00:55.191 UTC,1.40124,1.40113,0.00135,0.00192
11.11.2025 16:00:55.448 UTC,1.40125,1.40115,0.00267,0.00192
11.11.2025 16:00:55.550 UTC,1.40126,1.40113,0.00267,0.00192
11.11.2025 16:00:56.106 UTC,1.40124,1.40113,0.0012,0.00192
11.11.2025 16:00:57.064 UTC,1.40124,1.40114,0.00135,0.00192
11.11.2025 16:00:57.166 UTC,1.40124,1.40113,0.0012,0.00192
11.11.2025 16:00:58.022 UTC,1.40126,1.40113,0.00282,0.00192
11.11.2025 16:00:58.124 UTC,1.40124,1.40113,0.0012,0.00192
11.11.2025 16:00:58.278 UTC,1.40125,1.40114,0.0012,0.00192
11.11.2025 16:00:58.482 UTC,1.40123,1.40114,0.0012,0.00192
11.11.2025 16:00:58.584 UTC,1.40125,1.40114,0.0012,0.00192
11.11.2025 16:00:58.838 UTC,1.40124,1.40113,0.0012,0.00237
11.11.2025 16:00:58.890 UTC,1.40125,1.40115,0.00267,0.00192
11.11.2025 16:00:59.145 UTC,1.40124,1.40115,0.0012,0.00192
11.11.2025 16:00:59.349 UTC,1.40125,1.40113,0.00135,0.00192
11.11.2025 16:00:59.548 UTC,1.40125,1.40112,0.00135,0.00144
11.11.2025 16:00:59.651 UTC,1.40126,1.40112,0.00267,0.00204
11.11.2025 16:00:59.755 UTC,1.40125,1.40112,0.0012,0.00297
11.11.2025 16:01:00.009 UTC,1.40124,1.40111,0.00294,0.0012
11.11.2025 16:01:00.266 UTC,1.40122,1.40109,0.00315,0.00192
11.11.2025 16:01:00.369 UTC,1.40122,1.40109,0.00267,0.00189
11.11.2025 16:01:00.522 UTC,1.40121,1.4011,0.0012,0.0012
11.11.2025 16:01:01.637 UTC,1.40122,1.40111,0.00267,0.00234
11.11.2025 16:01:01.741 UTC,1.40122,1.40111,0.0012,0.00132
11.11.2025 16:01:02.250 UTC,1.40123,1.4011,0.00282,0.00132
11.11.2025 16:01:03.674 UTC,1.40123,1.4011,0.00225,0.00234
11.11.2025 16:01:03.776 UTC,1.40123,1.4011,0.0018,0.00249
11.11.2025 16:01:03.879 UTC,1.40123,1.4011,0.00225,0.00234
11.11.2025 16:01:04.083 UTC,1.40121,1.40112,0.00225,0.0012
11.11.2025 16:01:04.135 UTC,1.40121,1.40109,0.0018,0.00144
11.11.2025 16:01:04.238 UTC,1.40121,1.40109,0.0018,0.00147
11.11.2025 16:01:05.403 UTC,1.40121,1.40111,0.00225,0.00132
11.11.2025 16:01:08.121 UTC,1.40119,1.40111,0.0012,0.00132
11.11.2025 16:01:08.224 UTC,1.4012,1.40109,0.0012,0.00144
