UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 17:00:00.118 UTC,1.401,1.4009,0.0012,0.0018
11.11.2025 17:00:00.221 UTC,1.401,1.40092,0.0012,0.0012
11.11.2025 17:00:00.401 UTC,1.40103,1.40092,0.00176,0.0012
11.11.2025 17:00:00.505 UTC,1.40103,1.40092,0.0012,0.0012
11.11.2025 17:00:01.060 UTC,1.40104,1.40094,0.0012,0.0012
11.11.2025 17:00:01.163 UTC,1.40105,1.40094,0.0012,0.0012
11.11.2025 17:00:01.317 UTC,1.40106,1.40094,0.0012,0.0012
11.11.2025 17:00:03.495 UTC,1.40104,1.40095,0.0012,0.0012
11.11.2025 17:00:03.598 UTC,1.40105,1.40093,0.00132,0.00138
11.11.2025 17:00:04.407 UTC,1.40104,1.40093,0.0012,0.0012
11.11.2025 17:00:05.472 UTC,1.40104,1.40094,0.0012,0.0012
11.11.2025 17:00:07.139 UTC,1.40103,1.40094,0.0012,0.0012
11.11.2025 17:00:09.143 UTC,1.40104,1.40092,0.0012,0.0012
11.11.2025 17:00:09.247 UTC,1.40102,1.4009,0.0012,0.00138
11.11.2025 17:00:09.350 UTC,1.40101,1.40089,0.0012,0.0012
11.11.2025 17:00:09.555 UTC,1.40101,1.4009,0.0012,0.0012
11.11.2025 17:00:09.658 UTC,1.40101,1.40089,0.0012,0.0012
11.11.2025 17:00:09.761 UTC,1.401,1.40089,0.0012,0.0012
11.11.2025 17:00:10.120 UTC,1.40099,1.40088,0.00189,0.0012
11.11.2025 17:00:10.222 UTC,1.40098,1.40088,0.0018,0.0012
11.11.2025 17:00:10.577 UTC,1.40097,1.40088,0.0012,0.0012
11.11.2025 17:00:11.132 UTC,1.40097,1.40087,0.0012,0.00138
11.11.2025 17:00:12.955 UTC,1.40096,1.40087,0.0012,0.0012
11.11.2025 17:00:14.372 UTC,1.40097,1.40085,0.0012,0.00228
11.11.2025 17:00:14.524 UTC,1.40097,1.40086,0.0012,0.0012
11.11.2025 17:00:15.836 UTC,1.40098,1.40086,0.0012,0.0012
11.11.2025 17:00:16.849 UTC,1.40097,1.40086,0.0012,0.0012
11.11.2025 17:00:17.843 UTC,1.40097,1.40085,0.00225,0.00138
11.11.2025 17:00:17.946 UTC,1.40096,1.40084,0.0012,0.0012
11.11.2025 17:00:20.029 UTC,1.40095,1.40084,0.0012,0.0012
11.11.2025 17:00:22.146 UTC,1.40095,1.40083,0.00135,0.0012
11.11.2025 17:00:23.208 UTC,1.40096,1.40083,0.0012,0.0027
11.11.2025 17:00:23.311 UTC,1.40095,1.40084,0.0012,0.0012
11.11.2025 17:00:23.465 UTC,1.40096,1.40084,0.0018,0.0012
11.11.2025 17:00:27.731 UTC,1.40096,1.40084,0.00237,0.0012
11.11.2025 17:00:27.833 UTC,1.40096,1.40083,0.00234,0.0018
11.11.2025 17:00:28.238 UTC,1.40095,1.40083,0.00144,0.0012
11.11.2025 17:00:28.844 UTC,1.40095,1.40082,0.00225,0.00189
11.11.2025 17:00:30.557 UTC,1.40094,1.40082,0.0012,0.00132
11.11.2025 17:00:33.684 UTC,1.40094,1.40084,0.0018,0.00132
11.11.2025 17:00:33.889 UTC,1.40095,1.40084,0.0012,0.0012
11.11.2025 17:00:34.398 UTC,1.40096,1.40084,0.00135,0.0018
11.11.2025 17:00:37.874 UTC,1.40096,1.40085,0.0012,0.0018
11.11.2025 17:00:37.977 UTC,1.40096,1.40086,0.0012,0.0012
11.11.2025 17:00:38.400 UTC,1.40096,1.40085,0.0012,0.0018
11.11.2025 17:00:38.763 UTC,1.40095,1.40085,0.0012,0.00189
11.11.2025 17:00:38.867 UTC,1.40096,1.40085,0.0012,0.0012
11.11.2025 17:00:39.169 UTC,1.40096,1.40084,0.0012,0.00189
11.11.2025 17:00:41.732 UTC,1.40097,1.40084,0.00225,0.00132
11.11.2025 17:00:44.343 UTC,1.40096,1.40086,0.00144,0.0012
11.11.2025 17:00:44.446 UTC,1.40096,1.40084,0.00234,0.0012
11.11.2025 17:00:44.650 UTC,1.40094,1.40085,0.0012,0.0012
11.11.2025 17:00:44.752 UTC,1.40095,1.40084,0.00279,0.0018
11.11.2025 17:00:45.307 UTC,1.40094,1.40084,0.0012,0.00132
11.11.2025 17:00:48.730 UTC,1.40094,1.40083,0.0012,0.00237
11.11.2025 17:00:49.300 UTC,1.40096,1.40083,0.0012,0.00132
11.11.2025 17:00:49.457 UTC,1.40095,1.40084,0.0012,0.00253
11.11.2025 17:00:49.560 UTC,1.40096,1.40083,0.0012,0.00189
11.11.2025 17:00:53.436 UTC,1.40097,1.40086,0.0012,0.0012
11.11.2025 17:00:54.348 UTC,1.40099,1.40086,0.00315,0.0012
11.11.2025 17:00:54.754 UTC,1.40099,1.40084,0.0012,0.00196
11.11.2025 17:00:56.920 UTC,1.40098,1.40085,0.0012,0.00196
11.11.2025 17:00:57.224 UTC,1.401,1.40087,0.0018,0.00192
11.11.2025 17:00:57.327 UTC,1.40102,1.40089,0.00176,0.0012
11.11.2025 17:00:57.429 UTC,1.40102,1.4009,0.00132,0.00184
11.11.2025 17:00:57.532 UTC,1.40102,1.4009,0.00132,0.00138
11.11.2025 17:00:57.634 UTC,1.40102,1.40089,0.0012,0.00138
11.11.2025 17:00:58.428 UTC,1.40103,1.40089,0.0012,0.00138
11.11.2025 17:00:58.731 UTC,1.40102,1.40089,0.0012,0.00138
11.11.2025 17:00:59.797 UTC,1.40098,1.4009,0.0012,0.0012
11.11.2025 17:00:59.850 UTC,1.40099,1.40088,0.00189,0.00138
11.11.2025 17:00:59.954 UTC,1.40099,1.40087,0.0012,0.0012
11.11.2025 17:01:00.810 UTC,1.401,1.40087,0.0012,0.00132
11.11.2025 17:01:05.496 UTC,1.40099,1.40088,0.00249,0.0012
11.11.2025 17:01:05.650 UTC,1.401,1.40087,0.00234,0.0012
11.11.2025 17:01:05.752 UTC,1.401,1.40087,0.00249,0.0012
11.11.2025 17:01:05.854 UTC,1.401,1.40087,0.00234,0.0012
11.11.2025 17:01:06.007 UTC,1.401,1.40087,0.00249,0.0012
11.11.2025 17:01:06.158 UTC,1.40099,1.40086,0.0012,0.00228
11.11.2025 17:01:06.565 UTC,1.40099,1.40086,0.00249,0.00138
11.11.2025 17:01:06.668 UTC,1.40099,1.40086,0.00234,0.00138
11.11.2025 17:01:07.228 UTC,1.40099,1.40086,0.0012,0.00195
11.11.2025 17:01:07.280 UTC,1.40101,1.40087,0.0027,0.00132
11.11.2025 17:01:07.383 UTC,1.401,1.40088,0.00315,0.00132
11.11.2025 17:01:07.536 UTC,1.401,1.40088,0.0024,0.00132
11.11.2025 17:01:07.639 UTC,1.40101,1.40087,0.00315,0.00132
11.11.2025 17:01:08.362 UTC,1.40101,1.40087,0.0018,0.00132
11.11.2025 17:01:08.465 UTC,1.40101,1.40087,0.0018,0.00189
11.11.2025 17:01:08.718 UTC,1.40101,1.40087,0.0012,0.00189
11.11.2025 17:01:08.821 UTC,1.40101,1.40087,0.0024,0.00189
11.11.2025 17:01:08.924 UTC,1.40101,1.40087,0.0018,0.00234
11.11.2025 17:01:09.076 UTC,1.40101,1.40087,0.0033,0.00189
11.11.2025 17:01:09.179 UTC,1.40101,1.40087,0.00324,0.0018
11.11.2025 17:01:09.383 UTC,1.40101,1.40087,0.00339,0.0018
11.11.2025 17:01:09.636 UTC,1.40101,1.40087,0.00225,0.00132
11.11.2025 17:01:09.839 UTC,1.40101,1.40085,0.0018,0.00211
11.11.2025 17:01:10.041 UTC,1.40101,1.40086,0.00135,0.00136
11.11.2025 17:01:10.343 UTC,1.40101,1.40085,0.0018,0.00211
11.11.2025 17:01:10.445 UTC,1.401,1.40087,0.00135,0.00136
11.11.2025 17:01:10.548 UTC,1.401,1.40087,0.00234,0.00102
11.11.2025 17:01:10.650 UTC,1.40101,1.40085,0.00249,0.00211
11.11.2025 17:01:10.903 UTC,1.40101,1.40086,0.00144,0.00102
11.11.2025 17:01:11.807 UTC,1.40101,1.40085,0.00192,0.00211
11.11.2025 17:01:13.515 UTC,1.40101,1.40087,0.00249,0.0012
11.11.2025 17:01:13.619 UTC,1.40101,1.40087,0.00225,0.00132
11.11.2025 17:01:14.474 UTC,1.40101,1.40087,0.0024,0.00132
11.11.2025 17:01:14.980 UTC,1.401,1.40087,0.00135,0.00195
11.11.2025 17:01:17.101 UTC,1.401,1.40086,0.0012,0.00136
11.11.2025 17:01:17.224 UTC,1.40099,1.40085,0.0012,0.00211
11.11.2025 17:01:18.339 UTC,1.401,1.40085,0.00315,0.00211
11.11.2025 17:01:18.596 UTC,1.40101,1.40088,0.0018,0.00132
11.11.2025 17:01:18.699 UTC,1.401,1.40087,0.0012,0.00253
11.11.2025 17:01:18.802 UTC,1.40099,1.40088,0.0012,0.00189
11.11.2025 17:01:18.954 UTC,1.40099,1.40088,0.0012,0.00192
11.11.2025 17:01:19.057 UTC,1.401,1.40087,0.0012,0.00189
11.11.2025 17:01:20.072 UTC,1.401,1.40087,0.0012,0.00132
11.11.2025 17:01:20.174 UTC,1.401,1.40087,0.0018,0.00132
11.11.2025 17:01:23.464 UTC,1.40099,1.40086,0.0012,0.00147
11.11.2025 17:01:23.568 UTC,1.40098,1.40084,0.00369,0.00253
11.11.2025 17:01:23.670 UTC,1.40095,1.40085,0.0012,0.00132
11.11.2025 17:01:25.643 UTC,1.40095,1.40083,0.0012,0.00147
11.11.2025 17:01:26.671 UTC,1.40095,1.40082,0.0012,0.00279
11.11.2025 17:01:27.077 UTC,1.40095,1.40082,0.0012,0.0024
11.11.2025 17:01:29.360 UTC,1.40094,1.40083,0.0012,0.00237
11.11.2025 17:01:29.817 UTC,1.40097,1.40084,0.0027,0.00132
11.11.2025 17:01:30.022 UTC,1.40097,1.40084,0.0018,0.0015
11.11.2025 17:01:30.124 UTC,1.40097,1.40084,0.0027,0.00132
11.11.2025 17:01:30.985 UTC,1.40096,1.40082,0.00225,0.00346
11.11.2025 17:01:31.139 UTC,1.40096,1.40083,0.0012,0.00132
11.11.2025 17:01:31.242 UTC,1.40095,1.40084,0.0012,0.00132
11.11.2025 17:01:31.699 UTC,1.40096,1.40082,0.0012,0.0033
11.11.2025 17:01:32.311 UTC,1.40095,1.40083,0.0012,0.0033
11.11.2025 17:01:33.922 UTC,1.40096,1.40082,0.0012,0.00327
11.11.2025 17:01:35.280 UTC,1.40097,1.40084,0.0018,0.0012
11.11.2025 17:01:35.427 UTC,1.40095,1.40084,0.0012,0.0018
11.11.2025 17:01:40.447 UTC,1.40095,1.40082,0.00132,0.00318
11.11.2025 17:01:42.676 UTC,1.40094,1.40083,0.0012,0.00192
11.11.2025 17:01:42.829 UTC,1.40095,1.40082,0.0012,0.0012
11.11.2025 17:01:49.058 UTC,1.40094,1.40083,0.0012,0.00388
11.11.2025 17:01:49.162 UTC,1.40096,1.40084,0.0012,0.00138
11.11.2025 17:01:49.367 UTC,1.40094,1.40085,0.0012,0.0012
11.11.2025 17:01:51.534 UTC,1.40097,1.40083,0.00135,0.0015
11.11.2025 17:01:51.688 UTC,1.40098,1.40085,0.00225,0.00184
11.11.2025 17:01:51.795 UTC,1.40097,1.40086,0.00225,0.00138
11.11.2025 17:01:55.012 UTC,1.40099,1.40085,0.0018,0.0015
11.11.2025 17:01:55.114 UTC,1.40099,1.40085,0.0012,0.00196
11.11.2025 17:02:00.551 UTC,1.40098,1.40086,0.0012,0.00256
11.11.2025 17:02:02.014 UTC,1.40099,1.40085,0.0012,0.00256
11.11.2025 17:02:02.927 UTC,1.401,1.40087,0.0012,0.00132
11.11.2025 17:02:03.066 UTC,1.401,1.40088,0.0012,0.00132
11.11.2025 17:02:03.273 UTC,1.401,1.40088,0.0018,0.00132
11.11.2025 17:02:03.428 UTC,1.401,1.40087,0.0012,0.00132
11.11.2025 17:02:03.582 UTC,1.40099,1.40088,0.0012,0.0015
11.11.2025 17:02:03.838 UTC,1.401,1.40087,0.0012,0.00195
11.11.2025 17:02:03.992 UTC,1.401,1.40087,0.0012,0.00192
11.11.2025 17:02:04.095 UTC,1.401,1.40087,0.0012,0.0015
11.11.2025 17:02:04.653 UTC,1.40101,1.40089,0.0012,0.00132
11.11.2025 17:02:04.705 UTC,1.40103,1.4009,0.00132,0.00132
11.11.2025 17:02:04.808 UTC,1.40103,1.40092,0.0012,0.0012
11.11.2025 17:02:05.719 UTC,1.40104,1.40091,0.0012,0.00132
11.11.2025 17:02:07.939 UTC,1.40105,1.40092,0.0027,0.00132
11.11.2025 17:02:11.064 UTC,1.40105,1.40092,0.0012,0.00132
11.11.2025 17:02:11.368 UTC,1.40105,1.40094,0.0018,0.00132
11.11.2025 17:02:17.384 UTC,1.40104,1.40093,0.0012,0.00256
11.11.2025 17:02:17.487 UTC,1.40104,1.40093,0.0012,0.00189
11.11.2025 17:02:20.008 UTC,1.40105,1.40092,0.0012,0.00132
11.11.2025 17:02:21.586 UTC,1.40105,1.40092,0.00135,0.00132
11.11.2025 17:02:22.141 UTC,1.40104,1.40093,0.0012,0.00132
11.11.2025 17:02:24.151 UTC,1.40105,1.40092,0.0012,0.00192
11.11.2025 17:02:25.377 UTC,1.40105,1.40093,0.0012,0.00285
11.11.2025 17:02:25.831 UTC,1.40107,1.40094,0.00189,0.00132
11.11.2025 17:02:25.934 UTC,1.40106,1.40092,0.00222,0.00132
11.11.2025 17:02:25.986 UTC,1.40105,1.40093,0.00132,0.00192
11.11.2025 17:02:28.402 UTC,1.40107,1.40094,0.0027,0.00132
11.11.2025 17:02:28.505 UTC,1.40106,1.40093,0.00135,0.00192
11.11.2025 17:02:29.169 UTC,1.40107,1.40094,0.0018,0.00132
11.11.2025 17:02:29.375 UTC,1.40108,1.40095,0.0012,0.00192
11.11.2025 17:02:29.479 UTC,1.40109,1.40096,0.0012,0.00132
11.11.2025 17:02:30.949 UTC,1.40108,1.40097,0.0012,0.0015
11.11.2025 17:02:31.606 UTC,1.40108,1.40097,0.0012,0.00192
11.11.2025 17:02:32.515 UTC,1.40108,1.40097,0.0012,0.00211
11.11.2025 17:02:34.434 UTC,1.40108,1.40097,0.0012,0.00256
11.11.2025 17:02:34.844 UTC,1.4011,1.40099,0.0018,0.00192
11.11.2025 17:02:34.947 UTC,1.40111,1.40098,0.0012,0.00136
11.11.2025 17:02:34.999 UTC,1.4011,1.40098,0.00135,0.00189
11.11.2025 17:02:35.102 UTC,1.4011,1.40096,0.00225,0.0015
11.11.2025 17:02:35.711 UTC,1.40109,1.40097,0.0018,0.0015
11.11.2025 17:02:36.272 UTC,1.4011,1.40096,0.00225,0.0015
11.11.2025 17:02:37.435 UTC,1.4011,1.40096,0.0012,0.00195
11.11.2025 17:02:38.672 UTC,1.40109,1.40095,0.0012,0.00211
11.11.2025 17:02:38.877 UTC,1.40107,1.40096,0.0012,0.00196
11.11.2025 17:02:43.660 UTC,1.40108,1.40097,0.0012,0.00136
11.11.2025 17:02:43.763 UTC,1.40109,1.40095,0.0018,0.00211
11.11.2025 17:02:43.866 UTC,1.40109,1.40096,0.0012,0.00136
11.11.2025 17:02:44.425 UTC,1.40109,1.40098,0.0012,0.00132
11.11.2025 17:02:44.883 UTC,1.4011,1.40097,0.0012,0.0015
11.11.2025 17:02:46.550 UTC,1.4011,1.40099,0.0012,0.00285
11.11.2025 17:02:46.653 UTC,1.40112,1.40099,0.0012,0.00196
11.11.2025 17:02:46.756 UTC,1.40111,1.40098,0.0012,0.00211
11.11.2025 17:02:46.864 UTC,1.40111,1.40098,0.0018,0.0015
11.11.2025 17:02:47.473 UTC,1.40112,1.40099,0.0012,0.00132
11.11.2025 17:02:48.335 UTC,1.40111,1.40099,0.0012,0.00196
11.11.2025 17:02:48.438 UTC,1.40112,1.40099,0.0012,0.00132
11.11.2025 17:02:48.541 UTC,1.40112,1.40101,0.0012,0.00196
11.11.2025 17:02:52.318 UTC,1.40114,1.40101,0.0012,0.0024
11.11.2025 17:02:52.774 UTC,1.40113,1.40101,0.0012,0.0015
11.11.2025 17:02:54.536 UTC,1.40113,1.40101,0.0012,0.00147
11.11.2025 17:02:55.293 UTC,1.40112,1.40098,0.0018,0.00346
11.11.2025 17:02:55.436 UTC,1.4011,1.40099,0.0012,0.00346
11.11.2025 17:02:56.849 UTC,1.40109,1.40097,0.0012,0.00184
11.11.2025 17:02:57.713 UTC,1.40111,1.40097,0.0012,0.00211
11.11.2025 17:02:57.816 UTC,1.40111,1.40098,0.0012,0.00196
11.11.2025 17:02:58.730 UTC,1.40109,1.40099,0.0012,0.00184
11.11.2025 17:02:58.833 UTC,1.40108,1.40096,0.0012,0.00343
11.11.2025 17:03:00.963 UTC,1.40106,1.40096,0.0012,0.00289
11.11.2025 17:03:01.066 UTC,1.40106,1.40095,0.0012,0.00136
11.11.2025 17:03:02.080 UTC,1.40107,1.40095,0.0012,0.00199
11.11.2025 17:03:03.453 UTC,1.40107,1.40095,0.0012,0.00184
11.11.2025 17:03:07.724 UTC,1.40105,1.40093,0.0012,0.00124
11.11.2025 17:03:07.826 UTC,1.40105,1.40092,0.0012,0.00199
11.11.2025 17:03:07.980 UTC,1.40104,1.40094,0.0012,0.00124
11.11.2025 17:03:23.511 UTC,1.40105,1.40093,0.0012,0.00136
11.11.2025 17:03:25.575 UTC,1.40106,1.40092,0.0012,0.00253
11.11.2025 17:03:27.349 UTC,1.40105,1.40093,0.00135,0.00334
11.11.2025 17:03:34.404 UTC,1.40105,1.40093,0.0012,0.00388
11.11.2025 17:03:52.467 UTC,1.40105,1.40092,0.0012,0.00138
11.11.2025 17:03:53.533 UTC,1.40104,1.40091,0.0012,0.00199
11.11.2025 17:03:53.890 UTC,1.40104,1.4009,0.0012,0.00289
11.11.2025 17:03:54.754 UTC,1.40103,1.40092,0.0012,0.00136
11.11.2025 17:03:54.857 UTC,1.40105,1.40092,0.0012,0.00124
11.11.2025 17:04:09.023 UTC,1.40103,1.40091,0.0012,0.00184
11.11.2025 17:04:09.125 UTC,1.40103,1.40091,0.0012,0.00138
11.11.2025 17:04:10.527 UTC,1.40103,1.40091,0.0012,0.00124
11.11.2025 17:04:13.300 UTC,1.40103,1.40093,0.0012,0.0012
11.11.2025 17:04:13.502 UTC,1.40103,1.4009,0.0012,0.00289
11.11.2025 17:04:13.754 UTC,1.40103,1.40093,0.0012,0.0012
11.11.2025 17:04:13.956 UTC,1.40103,1.4009,0.0012,0.00289
11.11.2025 17:04:14.159 UTC,1.40103,1.40093,0.0012,0.0012
11.11.2025 17:04:14.363 UTC,1.40103,1.4009,0.0012,0.00289
11.11.2025 17:04:14.565 UTC,1.40103,1.40093,0.0012,0.0012
11.11.2025 17:04:14.817 UTC,1.40103,1.4009,0.0012,0.00289
11.11.2025 17:04:15.321 UTC,1.40102,1.4009,0.0012,0.00184
11.11.2025 17:04:15.424 UTC,1.40101,1.40088,0.0012,0.00184
11.11.2025 17:04:15.476 UTC,1.40101,1.40089,0.0012,0.0018
11.11.2025 17:04:15.579 UTC,1.40102,1.40088,0.0012,0.00289
11.11.2025 17:04:15.682 UTC,1.40102,1.40088,0.00234,0.00228
11.11.2025 17:04:15.786 UTC,1.40101,1.40088,0.0012,0.00183
11.11.2025 17:04:15.837 UTC,1.40101,1.40088,0.0012,0.00199
11.11.2025 17:04:17.251 UTC,1.40102,1.40089,0.0018,0.00199
11.11.2025 17:04:17.353 UTC,1.40102,1.4009,0.0012,0.00124
11.11.2025 17:04:17.456 UTC,1.40103,1.40089,0.0018,0.00379
11.11.2025 17:04:18.620 UTC,1.40101,1.40089,0.0012,0.00289
11.11.2025 17:04:19.695 UTC,1.401,1.40088,0.0012,0.00244
